index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,0.5486111111111112,0.7236948013305664,0.15314769744873047,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,0.5277777777777778,0.5805585384368896,0.1571497917175293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,0.5486111111111112,0.5835604667663574,0.15815186500549316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,0.5138888888888888,0.581559419631958,0.15614938735961914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,0.4652777777777778,0.6045804023742676,0.1651592254638672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,0.5,0.757728099822998,0.16615867614746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,0.5277777777777778,0.7286992073059082,0.15915417671203613,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,0.5138888888888888,0.6626365184783936,0.15314650535583496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,0.4652777777777778,0.7577269077301025,0.15815162658691406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,0.5277777777777778,0.6015772819519043,0.15815186500549316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,0.5625,0.8147821426391602,0.15114426612854004,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,0.5486111111111112,0.5785553455352783,0.1521463394165039,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,0.5277777777777778,0.6105854511260986,0.15314817428588867,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,0.5486111111111112,0.5885648727416992,0.1501445770263672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,0.5138888888888888,0.3523368835449219,0.14614081382751465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,0.4652777777777778,0.34833502769470215,0.1471412181854248,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,0.5,0.5164949893951416,0.15815162658691406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
18,"[0, 1, 1, 7, 0, 0]",TLDUMMY-CSP-ANOVA-K-ETC,0.5277777777777778,0.44542741775512695,0.1571507453918457,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,0.5138888888888888,0.4374198913574219,0.16515779495239258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,0.4652777777777778,0.5094892978668213,0.15414881706237793,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,0.5277777777777778,0.34333276748657227,0.15814852714538574,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
22,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,0.5625,0.5815584659576416,0.15815186500549316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
23,"[0, 1, 2, 1, 0, 0]",TLDUMMY-CSP-ANOVA-P-SVM,0.5277777777777778,0.34833312034606934,0.16415786743164062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
24,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,0.5,0.34133148193359375,0.1461353302001953,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
25,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,0.4861111111111111,0.3313181400299072,0.14413809776306152,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
26,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,0.5208333333333334,0.16916251182556152,0.17016363143920898,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,0.4722222222222222,0.16515851020812988,0.16315674781799316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,0.5486111111111112,0.31830525398254395,0.1621553897857666,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,0.5069444444444444,0.28827691078186035,0.18117380142211914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,0.5486111111111112,0.2522420883178711,0.16515851020812988,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,0.5069444444444444,0.3143014907836914,0.19018292427062988,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,0.5208333333333334,0.17316675186157227,0.16315603256225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,0.5,0.31029725074768066,0.18617892265319824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,0.5486111111111112,0.2122039794921875,0.18117380142211914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,0.5277777777777778,0.1871793270111084,0.15314769744873047,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,0.5486111111111112,0.1771693229675293,0.15314745903015137,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
