index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,0.65,0.22763538360595703,0.016973257064819336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,0.55,0.21964788436889648,0.01797175407409668,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,0.65,0.20067858695983887,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,0.65,0.1896965503692627,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,0.45,0.22264313697814941,0.016973495483398438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,0.65,0.3174917697906494,0.02196502685546875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,0.6,0.263577938079834,0.022963523864746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,0.55,0.2825484275817871,0.019967317581176758,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,0.4,0.27655792236328125,0.018968582153320312,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,0.6,0.2406139373779297,0.015974760055541992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,0.4,0.47623682022094727,0.016972064971923828,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,0.65,0.23462438583374023,0.016972780227661133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,0.55,0.24860215187072754,0.015974760055541992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,0.6,0.240614652633667,0.016973018646240234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,0.65,0.1876986026763916,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,0.45,0.19069433212280273,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,0.65,0.3374593257904053,0.02196526527404785,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
