index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,0.5166666666666667,1.2619760036468506,0.048922061920166016,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,0.5166666666666667,1.2410097122192383,0.047922611236572266,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,0.5333333333333333,1.239013910293579,0.04692435264587402,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,0.45,0.6409752368927002,0.058902740478515625,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,0.55,0.8017139434814453,0.04792308807373047,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,0.5666666666666667,0.5810668468475342,0.05391383171081543,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,0.6,1.0842609405517578,0.06590604782104492,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,0.55,0.962456226348877,0.05291581153869629,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,0.55,1.1461617946624756,0.05191636085510254,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,0.5,0.969444751739502,0.053914546966552734,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,0.5333333333333333,2.23042368888855,0.04892110824584961,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,0.5333333333333333,0.9175286293029785,0.0509181022644043,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,0.5166666666666667,0.9654510021209717,0.047924041748046875,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,0.55,0.8955631256103516,0.0509188175201416,,,,CF,,0,,,,,,"{'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1}"
