index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,29,0.5603448275862069,0.09400837866907953,1.5080648783979744,0.5612561506158963,0.051572832567938445,0.006493765422923119
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,29,0.5764367816091954,0.09784556601743397,1.5057925931338607,0.848289669035722,0.06493047188068259,0.08666755117728304
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,29,0.5741379310344827,0.09845898014786146,1.5652506022617734,0.9109491383875908,0.05153660116524532,0.008919886088822692
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,29,0.524712643678161,0.05282133137960212,1.2624931828729038,0.6889093312961166,0.07866718029153758,0.1356781921137702
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,29,0.5327586206896552,0.06893215531321208,1.2163948437263226,0.6559140613800115,0.06530920390425057,0.08962237100413052
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,29,0.5436781609195402,0.08733417314929817,1.3985161205817913,0.6967673014429377,0.05869971472641517,0.005127851039946567
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,29,0.5482758620689655,0.0636746485251838,1.429432720973574,0.7256499939965728,0.06754710756499192,0.05355417226023543
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,29,0.5591954022988507,0.08098919765522032,1.4309813154154811,1.0173839509651796,0.055290896317054486,0.007948613734098338
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,29,0.553448275862069,0.0844425359159777,1.484689211023265,0.6634412996673802,0.05518679783262055,0.00939597147103988
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,29,0.5310344827586208,0.058879102986313436,1.3486652785334095,0.9268884635114809,0.06620476985799856,0.08719802488560491
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,29,0.5528735632183909,0.08499170892304467,2.748490169130523,0.767191372292378,0.05329437091432769,0.01077105189523666
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,29,0.5683908045977012,0.09670615240213387,1.2879009329039475,0.9314134045443623,0.06134972901179873,0.053328721006303634
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,29,0.5764367816091954,0.09784556601743397,1.4360425801112735,1.3690664544894202,0.06696318757945094,0.08683343959162615
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,29,0.574712643678161,0.09906514307526772,1.3357895078330204,0.9419200617052963,0.06775363560380607,0.08863696203565641
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,29,0.524712643678161,0.05282133137960212,1.2735099956907074,0.9090161248690428,0.07618859718585837,0.12019757629982557
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,29,0.5316091954022989,0.06891230158143127,1.3862605423762882,1.1149372798104866,0.05856118531062685,0.03843086575537849
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,29,0.5436781609195402,0.08619074835073016,1.5749920483293205,1.4145901400700513,0.05880262933928391,0.008556980232411136
18,"[0, 1, 1, 7, 0, 0]",TLDUMMY-CSP-ANOVA-K-ETC,29,0.5522988505747126,0.06721856938421263,1.3741762966945255,1.089183340042328,0.0874468129256676,0.1623653367783848
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,29,0.5591954022988507,0.08098919765522032,1.3971737253254857,1.2099106098326586,0.08210982125380943,0.13636078146691827
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,29,0.553448275862069,0.0844425359159777,1.4271623101727715,0.7277567942927019,0.05453115496142157,0.005015311606180339
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,29,0.5310344827586208,0.058879102986313436,1.2370905876159668,0.599694621946993,0.06833447259047935,0.09002910171608154
22,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,29,0.5528735632183909,0.08499170892304467,2.9485148972478408,1.6904892401835203,0.05418987931876347,0.007969242979899085
23,"[0, 1, 2, 1, 0, 0]",TLDUMMY-CSP-ANOVA-P-SVM,29,0.5597701149425288,0.10084142444705015,1.3222929609232936,0.7890567614379547,0.07391603239651384,0.12122617292271988
24,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,29,0.5764367816091954,0.09885427399806611,1.3294891817816372,0.7046619469092379,0.07147183911553745,0.10462691126529418
25,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,29,0.5701149425287357,0.10170952554312157,1.3659825489438813,1.2779854325916766,0.07801251575864594,0.1316196483264091
26,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,29,0.5333333333333333,0.07993052538854532,1.3912524765935437,1.0340352875341765,0.056667623848750674,0.011135550102539311
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,29,0.5304597701149425,0.0793161452865674,1.3326219443617195,1.0559076708985675,0.07030195203320734,0.10233317779784071
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,29,0.553448275862069,0.0918698300936983,1.3534169525935733,0.6201613283960382,0.06031652976726663,0.008316610190021844
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,29,0.5511494252873563,0.08682346558531978,1.346461953787968,0.6318885544667034,0.061591616992292736,0.011807659054086758
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,29,0.5494252873563219,0.08011434767125962,1.3743139382066398,0.7803049868279591,0.08465851586440513,0.14910848736412421
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,29,0.5517241379310345,0.08990127164052503,1.2854563367777858,0.6104690429998202,0.05546374156557281,0.011632939883431951
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,29,0.5344827586206896,0.0733185908453429,1.2300283415564175,0.5838592108000052,0.06654843790777798,0.08654733987245053
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,29,0.5706896551724138,0.10518833944046234,2.0189021784683754,0.7256664067941038,0.05542829941058981,0.014296762077261814
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,29,0.5574712643678161,0.08074383937585458,1.33375883102417,0.8261933231999086,0.07949301292156351,0.15105665969068266
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,29,0.5764367816091954,0.09784556601743397,1.2252425983034332,0.5678069419442655,0.07470782871904044,0.1270000552956046
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,29,0.574712643678161,0.09906514307526772,1.3039095155124008,0.623731174734291,0.05277811247726966,0.006894985638967529
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,29,0.524712643678161,0.05282133137960212,1.4347683067979484,0.9248411184227672,0.07488005736778522,0.10417909993114252
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,29,0.5327586206896552,0.06893215531321208,1.3942136189033245,0.9426274216698453,0.06974983215332031,0.09997985270478656
