index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,0.48333333333333334,1.5305473804473877,0.04692506790161133,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,0.6333333333333333,1.6004347801208496,0.04692554473876953,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,0.6166666666666667,1.654348611831665,0.048920631408691406,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,0.6,1.5964405536651611,0.04892230033874512,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,0.5166666666666667,1.79612135887146,0.04991912841796875,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,0.6333333333333333,1.9548652172088623,0.06090283393859863,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,0.5666666666666667,1.8390522003173828,0.06090235710144043,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,0.6,1.6174077987670898,0.05191659927368164,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,0.55,1.8710010051727295,0.05491209030151367,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,0.55,1.5754742622375488,0.04592776298522949,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,0.6166666666666667,3.069080114364624,0.05191636085510254,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,0.5666666666666667,1.7122538089752197,0.04792499542236328,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,0.6333333333333333,1.6443638801574707,0.04592704772949219,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,0.6166666666666667,1.8660094738006592,0.05690789222717285,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,0.6,1.7681653499603271,0.05590939521789551,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,0.5,1.5824623107910156,0.04892158508300781,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,0.6333333333333333,1.7791504859924316,0.05391097068786621,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
