index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,0.5,0.7927610874176025,0.1721665859222412,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,0.5166666666666667,0.5735509395599365,0.1821753978729248,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,0.6083333333333333,0.5735509395599365,0.18117475509643555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,0.65,0.5275063514709473,0.18617868423461914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,0.5083333333333333,0.4944751262664795,0.17416739463806152,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,0.6166666666666667,0.792762279510498,0.19618844985961914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,0.625,0.7397100925445557,0.21420621871948242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,0.525,0.7437145709991455,0.20519733428955078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,0.5833333333333334,0.7677371501922607,0.17516851425170898,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,0.5666666666666667,0.5895657539367676,0.18521761894226074,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,0.5166666666666667,1.01997971534729,0.1701641082763672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,0.5333333333333333,0.3443307876586914,0.1721653938293457,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,0.5166666666666667,0.29127955436706543,0.17516803741455078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,0.6083333333333333,0.29628419876098633,0.16916227340698242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,0.65,0.2922804355621338,0.18317627906799316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,0.5083333333333333,0.2822723388671875,0.16916108131408691,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,0.6166666666666667,0.47545599937438965,0.18617916107177734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
18,"[0, 1, 1, 7, 0, 0]",TLDUMMY-CSP-ANOVA-K-ETC,0.625,0.43041348457336426,0.17616915702819824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,0.525,0.391376256942749,0.19118309020996094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,0.5833333333333334,0.45343542098999023,0.17316627502441406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
