index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,0.5,0.247236967086792,0.1921851634979248,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,0.5,0.26024961471557617,0.18918228149414062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,0.5,0.2392292022705078,0.1921849250793457,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,0.48333333333333334,0.22021198272705078,0.1921844482421875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,0.49166666666666664,0.24823760986328125,0.18517851829528809,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,0.5,0.476456880569458,0.21320438385009766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,0.5,0.4244070053100586,0.20519709587097168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,0.5,0.3743593692779541,0.20319485664367676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,0.49166666666666664,0.4724547863006592,0.18920159339904785,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,0.5,0.23322343826293945,0.18918228149414062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,0.5,1.0359950065612793,0.16415786743164062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,0.5,0.21020197868347168,0.13112616539001465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,0.5,0.21020197868347168,0.13813281059265137,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,0.5,0.21620726585388184,0.1321272850036621,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,0.48333333333333334,0.20920085906982422,0.13512945175170898,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
