index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,14,0.6032738095238095,0.07643181999303764,20.71849925177438,2.4572613189743118,0.34061263288770405,0.05893505327740116
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,14,0.6261904761904761,0.08595909027825503,20.32840825830187,2.445262597213325,0.3144447462899344,0.052452676278328045
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,14,0.6339285714285714,0.08695429869218693,19.59799301624298,2.3506612455691593,0.3263848338808332,0.05573979053870273
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,14,0.56875,0.06741863567217474,20.09647168431963,1.9834597153431732,0.34969312804085867,0.05943769738316491
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,14,0.5568452380952381,0.05146380622970236,19.314434834889003,2.711985460877765,0.3383969920022147,0.06735664104391857
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,14,0.5985119047619047,0.0834711543472271,20.85698708466121,3.0773921668705078,0.35827207565307617,0.06427962286729491
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,14,0.5994047619047619,0.08417614098200699,19.68700865336827,2.8210949022172724,0.37178400584629606,0.12504885217505754
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,14,0.6208333333333333,0.07702050454040223,19.324658393859863,4.005934677808981,0.3408271755490984,0.06210244718222183
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,14,0.6178571428571429,0.07818091710741057,21.252223014831543,3.1596770264420924,0.38008010387420654,0.17060618813390152
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,14,0.5526785714285715,0.05749412694962533,19.013576456478663,4.0586898051405935,0.35684057644435335,0.052657725973518026
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,14,0.6086309523809524,0.09492271211857715,25.150108303342545,4.646730299417538,0.36620916639055523,0.19067557656338519
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,14,0.624702380952381,0.09110351908941933,19.767011948994227,4.196303937199215,0.36098919595990864,0.07363414436386222
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,14,0.6261904761904761,0.08595909027825503,19.204974038260325,4.286923584281763,0.3285997765404837,0.07129302099526161
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,14,0.6223214285714286,0.0912813454951724,19.12525478431157,4.1200523427491875,0.3770030736923218,0.18836162822441918
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,14,0.56875,0.06741863567217474,20.11248903615134,1.5631309266265159,0.3662069184439523,0.09056158938845747
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,14,0.562202380952381,0.05714130702262565,19.405092784336635,4.32965800223999,0.3414705651147025,0.07724393531753206
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,14,0.5964285714285714,0.08460341656953399,21.8826151064464,2.4276652879578515,0.3470470905303955,0.06210602206108281
18,"[0, 1, 1, 7, 0, 0]",TLDUMMY-CSP-ANOVA-K-ETC,14,0.600297619047619,0.08442338808312219,20.08867817265647,4.183048397701837,0.39831107003348215,0.21195042414616905
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,14,0.6208333333333333,0.07702050454040223,19.396728089877538,3.9772932200664544,0.3889448813029698,0.190377335416802
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,14,0.6178571428571429,0.07818091710741057,20.89910093375615,3.9292776752477834,0.38565427916390554,0.18577388910298742
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,14,0.5526785714285715,0.05749412694962533,19.401233979633876,2.669834761480025,0.40217019830431255,0.2567145237458506
22,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,14,0.6086309523809524,0.09492271211857715,25.37260983671461,2.1030196578112976,0.3220932994570051,0.06013652801287869
23,"[0, 1, 2, 1, 0, 0]",TLDUMMY-CSP-ANOVA-P-SVM,14,0.6151785714285715,0.08782155723824829,19.980788196836198,2.5317458994999136,0.3602032150541033,0.07230438815466454
24,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,14,0.6327380952380952,0.08461920015817355,20.060507944652013,3.1927274536093324,0.354197553225926,0.14711986722201814
25,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,14,0.6255952380952381,0.08577912687862128,19.624661581856863,1.642340427234819,0.3233815772192819,0.05207145069404417
26,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,14,0.5833333333333333,0.0780710283657483,20.001308270863124,2.2329167917655295,0.3781485216958182,0.09780479810806929
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,14,0.5598214285714286,0.053823050708277295,19.958624482154846,2.4100414335513625,0.3814375741141183,0.1340447949998765
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,14,0.5922619047619048,0.07496183400088713,20.159817780767167,1.9371623008763355,0.3670667750494821,0.06554178177767347
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,14,0.5964285714285714,0.07048097016264145,14.278781482151576,8.507167783378975,0.32624171461377827,0.05487068600529977
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,14,0.6145833333333333,0.08059192739154314,13.78852651800428,8.134065377283159,0.3569142648151943,0.05879022280890602
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,14,0.6166666666666666,0.08432106934238169,14.643919655254908,8.410338639428568,0.34912034443446566,0.0938046356224129
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,14,0.5794642857142858,0.04906890230463868,13.520770294325692,7.765553153807305,0.345116240637643,0.0900896656635268
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,14,0.6303571428571428,0.08950583367185772,16.17253019128527,8.501091392173494,0.3343206984656198,0.05140503624965871
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,14,0.6238095238095237,0.08904209743708376,14.427854146276202,8.086227973762108,0.3307464122772217,0.05714821509060743
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,14,0.6261904761904761,0.08595909027825503,13.601990955216545,7.835884820090927,0.32073594842638287,0.102919919531869
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,14,0.6261904761904761,0.08828900332118439,13.798108969415937,8.008213152725896,0.3492623567581177,0.07593958845619178
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,14,0.56875,0.06741863567217474,13.598987851824079,7.928074165015883,0.38865838732038227,0.1857540290957721
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,14,0.5610119047619048,0.05758696375381666,13.918365546635219,8.088358880733365,0.3444023132324219,0.07716725516821611
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,14,0.5964285714285714,0.08460341656953399,15.408224770001002,8.034973012502414,0.35477118832724436,0.07267484295605536
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,14,0.6,0.08310867152139591,14.749950238636561,8.10648385454397,0.3573425497327532,0.08361679423465837
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,14,0.6208333333333333,0.07702050454040223,7.6311836923871725,3.2712219882887776,0.3395402261189052,0.09399987922168099
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,14,0.6178571428571429,0.07818091710741057,9.043756382805961,4.415366183996941,0.3381088972091675,0.07532420276627193
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,14,0.5526785714285715,0.05749412694962533,7.363998685564313,3.564801290831681,0.309011493410383,0.046755904197980966
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,14,0.6086309523809524,0.09492271211857715,13.027794020516533,4.511025036807103,0.3348928008760725,0.06226511058854171
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,14,0.5943452380952381,0.08459947021226175,7.9605003254754205,3.6495940468055035,0.33682349749973844,0.05577488888452585
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,14,0.5964285714285714,0.09034385202940819,7.816433140209743,4.205388390461577,0.32903051376342773,0.06033620767572002
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,14,0.5964285714285714,0.09021071520597285,7.531016417912075,3.5052059680568797,0.3284580707550049,0.05813405148446704
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,14,0.5523809523809524,0.05828098121748444,7.693744029317584,3.436907425862541,0.3347526788711548,0.059331948027129315
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,14,0.543154761904762,0.03764598162945063,7.626751065254211,4.153921422834395,0.3276722601481846,0.0661049289379059
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,14,0.5595238095238095,0.05970074435615419,8.658744011606489,4.325438459809879,0.34747484752110075,0.06714930267449698
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,14,0.5571428571428572,0.05641129702669877,8.384122746331352,4.150080502561373,0.3514077833720616,0.07533511932774156
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,14,0.5922619047619048,0.0801117199159253,7.800630569458008,4.27386551661539,0.3301763023648943,0.07669245077677987
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,14,0.59375,0.07751740223699867,8.359380653926305,3.6630873590744497,0.32531234196254183,0.06145688503941887
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,14,0.5663690476190476,0.06540195175253025,7.51664354119982,3.664321266037966,0.30557893003736225,0.04530088015828761
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,14,0.6023809523809524,0.07474519189783187,9.791542393820626,4.837956632381995,0.32795768124716623,0.06721595627270635
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,14,0.619345238095238,0.07791019003071877,7.718623110226223,3.748583733502797,0.32087934017181396,0.05663897509601347
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,14,0.6133928571428572,0.08122622221810008,7.275271126202175,3.699740012011991,0.3102283477783203,0.057339333957104416
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,14,0.6175595238095238,0.0806321606412127,7.360996059009007,3.808285528655374,0.3348234380994524,0.06212861076409884
