index,algorithm_id,algorithm,cs_method,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,,12,0.5185416666666667,0.05493697605787782,9.918847640355429,1.276032574117299,0.2909503976504008,0.060594852613569276
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,,12,0.5231944444444444,0.05132196023822162,9.170214970906576,1.4195762258804867,0.26582398017247516,0.054894713578513096
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,,12,0.5209722222222223,0.052901701932358144,9.139181037743887,1.336668249609609,0.2621636390686035,0.05294221310808004
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,,12,0.5182638888888889,0.04206245106460501,9.097414255142212,1.3825689672350967,0.29536112149556476,0.06419666772596494
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,,12,0.49805555555555553,0.06125717164088687,9.121958692868551,1.4066905339318898,0.271564781665802,0.057399412998740934
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,,12,0.5240972222222222,0.05261646333425227,10.471461911996206,1.4083140370023577,0.2827974160512288,0.056681426947724725
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,,12,0.5190972222222222,0.04498801514552523,9.61749760309855,1.3487190780197922,0.28753912448883057,0.05717930447104423
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,,12,0.5325,0.05068221452035091,9.39169692993164,1.4646997078270898,0.2758042812347412,0.050766629897187186
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,,12,0.5342361111111111,0.03269359267017779,10.754592100779215,1.2708509883527297,0.2681548198064168,0.05896814785135213
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,,12,0.5311805555555555,0.05387679821149253,9.17470775047938,1.1894842991110155,0.2632465561230977,0.05009790802877986
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,,12,0.5337500000000001,0.06177253402278359,12.144280950228373,1.3011496075454314,0.2672386368115743,0.05589026167381249
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,,12,0.5270833333333333,0.05699160402456604,9.852704445521036,1.2500081332845754,0.3006844719250997,0.06290258939467343
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,,12,0.5231944444444444,0.05132196023822162,9.322554230690002,1.1259300808613106,0.26540784041086835,0.05482519749921795
