index ,algorithm_id          ,algorithm                  ,cs_method ,N ,test_score          ,test_score_std        ,train_time            ,train_time_std         ,test_time            ,test_time_std
    1 ,"[0, 1, 0, 1, 0, 0]"  ,TLDUMMY-CSP-SVM            ,          ,9 ,0.6053240740740741  ,0.12531307244874018   ,   6.196953799989489  ,   0.7387876130796587  , 0.20334074232313368 ,0.013552029544827328
    2 ,"[0, 1, 0, 2, 0, 0]"  ,TLDUMMY-CSP-LDA            ,          ,9 ,0.6574074074074073  ,0.12702117863778017   ,   5.8123513327704535 ,   1.0886838802594092  , 0.23173636860317653 ,0.07959455780062379
    3 ,"[0, 1, 0, 3, 0, 0]"  ,TLDUMMY-CSP-LR             ,          ,9 ,0.6570216049382717  ,0.12894967793739445   ,   6.2989017433590355 ,   1.4971942502858162  , 0.19712824291653103 ,0.01182488853887396
    4 ,"[0, 1, 0, 4, 0, 0]"  ,TLDUMMY-CSP-KNN            ,          ,9 ,0.6014660493827161  ,0.07856315746085743   ,   6.221580187479655  ,   0.8853525977805978  , 0.21188651190863717 ,0.014099390460664713
    5 ,"[0, 1, 0, 5, 0, 0]"  ,TLDUMMY-CSP-DTC            ,          ,9 ,0.5752314814814814  ,0.07999309745491856   ,   6.375111818313599  ,   1.108055568440593   , 0.2038957013024224  ,0.02048426110934274
    6 ,"[0, 1, 0, 6, 0, 0]"  ,TLDUMMY-CSP-RFC            ,          ,9 ,0.6161265432098766  ,0.07874199095946603   ,   6.5326379670037165 ,   0.8572007666000462  , 0.21842757860819498 ,0.02937140186650336
    7 ,"[0, 1, 0, 7, 0, 0]"  ,TLDUMMY-CSP-ETC            ,          ,9 ,0.6203703703703703  ,0.08808090898587377   ,   6.544063170750936  ,   0.8821726028862708  , 0.22408498658074272 ,0.011761794419937126
    8 ,"[0, 1, 0, 8, 0, 0]"  ,TLDUMMY-CSP-ABC            ,          ,9 ,0.6346450617283951  ,0.10381563796234224   ,   6.417156484391954  ,   1.4411175782307915  , 0.21110624737209743 ,0.011197512209462808
    9 ,"[0, 1, 0, 9, 0, 0]"  ,TLDUMMY-CSP-GBC            ,          ,9 ,0.6435185185185186  ,0.08737659397334459   ,   6.938209162818061  ,   1.1238433570653066  , 0.20400775803460014 ,0.013434212864205708
   10 ,"[0, 1, 0, 10, 0, 0]" ,TLDUMMY-CSP-GNB            ,          ,9 ,0.5158179012345678  ,0.027180598531984665  ,   6.154577069812351  ,   0.5138850048355745  , 0.19479905234442818 ,0.008681199304100072
   11 ,"[0, 1, 0, 11, 0, 0]" ,TLDUMMY-CSP-MLP            ,          ,9 ,0.6138117283950617  ,0.08238350803045878   ,   7.980872180726793  ,   0.6538491263248993  , 0.20933061175876194 ,0.041634225415016275
   12 ,"[0, 1, 1, 1, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-SVM    ,          ,9 ,0.6157407407407408  ,0.08519336212767567   ,   6.094229804144965  ,   1.1524987568968403  , 0.19801568984985352 ,0.004941976906194349
   13 ,"[0, 1, 1, 2, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-LDA    ,          ,9 ,0.6574074074074073  ,0.12702117863778017   ,   5.906533453199598  ,   0.6118162696861653  , 0.191578918033176   ,0.005245556781581607
   14 ,"[0, 1, 1, 3, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-LR     ,          ,9 ,0.6165123456790123  ,0.08425258164422865   ,   5.887671868006389  ,   0.9980601465033972  , 0.205010281668769   ,0.027069571430343116
   15 ,"[0, 1, 1, 4, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-KNN    ,          ,9 ,0.6014660493827161  ,0.07856315746085743   ,   6.358361774020725  ,   1.4015601213630853  , 0.2227540545993381  ,0.023358130448001675
   16 ,"[0, 1, 1, 5, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-DTC    ,          ,9 ,0.5752314814814814  ,0.07999309745491856   ,   6.34305477142334   ,   0.5954020857394712  , 0.2063338491651747  ,0.024148476515452266
   17 ,"[0, 1, 1, 6, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-RFC    ,          ,9 ,0.6168981481481481  ,0.07936895451848933   ,   6.584888034396702  ,   1.3551225506060034  , 0.20766716533237034 ,0.008617522974780115
   18 ,"[0, 1, 1, 7, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-ETC    ,          ,9 ,0.6203703703703703  ,0.08808090898587377   ,   6.473401625951131  ,   0.3144134622003916  , 0.22319579124450684 ,0.02251578414552766
   19 ,"[0, 1, 1, 8, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-ABC    ,          ,9 ,0.6346450617283951  ,0.10381563796234224   ,   6.2549717161390515 ,   0.6042464263449063  , 0.2553704049852159  ,0.13985321967076453
   20 ,"[0, 1, 1, 9, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-GBC    ,          ,9 ,0.6435185185185186  ,0.08737659397334459   ,   6.760494311650594  ,   0.4921513849122643  , 0.2031197018093533  ,0.010387999943206664
   21 ,"[0, 1, 1, 10, 0, 0]" ,TLDUMMY-CSP-ANOVA-K-GNB    ,          ,9 ,0.5158179012345678  ,0.027180598531984665  ,   6.0060373942057295 ,   1.2231463119675872  , 0.2023460865020752  ,0.02861752631647179
   22 ,"[0, 1, 1, 11, 0, 0]" ,TLDUMMY-CSP-ANOVA-K-MLP    ,          ,9 ,0.6138117283950617  ,0.08238350803045878   ,   8.034785032272339  ,   1.133147608021857   , 0.19635317060682508 ,0.010240016418770271
   23 ,"[0, 1, 2, 1, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-SVM    ,          ,9 ,0.5420524691358025  ,0.05287148013202548   ,   6.378995471530491  ,   0.5699357564656512  , 0.20600324206882054 ,0.011405309101148472
   24 ,"[0, 1, 2, 2, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-LDA    ,          ,9 ,0.5489969135802469  ,0.05746093587901182   ,   6.419152736663818  ,   0.9280034216263444  , 0.19191479682922363 ,0.0048599330477303
   25 ,"[0, 1, 2, 3, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-LR     ,          ,9 ,0.5489969135802469  ,0.05203830357955176   ,   6.0079235500759545 ,   1.5381461189494556  , 0.19346817334493002 ,0.006674981253034437
   26 ,"[0, 1, 2, 4, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-KNN    ,          ,9 ,0.5466820987654322  ,0.07461463639484352   ,   6.044864336649577  ,   0.4218746889705166  , 0.2072230709923638  ,0.012044245441984323
   27 ,"[0, 1, 2, 5, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-DTC    ,          ,9 ,0.5165895061728395  ,0.03838249860831118   ,   5.899207724465264  ,   0.9746056437249306  , 0.1979048252105713  ,0.005277895661354097
   28 ,"[0, 1, 2, 6, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-RFC    ,          ,9 ,0.5235339506172839  ,0.059606481481481476  ,   6.286369323730469  ,   0.949046605344465   , 0.21376522382100424 ,0.008789466119630308
   29 ,"[0, 1, 2, 7, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-ETC    ,          ,9 ,0.5451388888888888  ,0.08302532778623849   ,   6.473177989323934  ,   1.6846482732309687  , 0.21698668267991808 ,0.010717021121234809
   30 ,"[0, 1, 2, 8, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-ABC    ,          ,9 ,0.5513117283950617  ,0.10152580916332979   ,   6.4466648366716175 ,   1.329611994464856   , 0.2125476466284858  ,0.026271134923287913
   31 ,"[0, 1, 2, 9, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-GBC    ,          ,9 ,0.5362654320987654  ,0.08005168820068162   ,   6.41981856028239   ,   0.4340762914469946  , 0.20899841520521376 ,0.013113196813133806
   32 ,"[0, 1, 2, 10, 0, 0]" ,TLDUMMY-CSP-ANOVA-P-GNB    ,          ,9 ,0.537037037037037   ,0.05864356164602272   ,   6.144703997506036  ,   1.603285111862053   , 0.19568652576870388 ,0.00993409612313259
   33 ,"[0, 1, 2, 11, 0, 0]" ,TLDUMMY-CSP-ANOVA-P-MLP    ,          ,9 ,0.5335648148148148  ,0.08957391207996133   ,   7.937943988376194  ,   0.8255947852974015  , 0.2097717391120063  ,0.04019478523842439
   34 ,"[0, 1, 3, 1, 0, 0]"  ,TLDUMMY-CSP-MIC-K-SVM      ,          ,9 ,0.6535493827160495  ,0.1248284144695626    ,   6.169552299711439  ,   1.2027659522993552  , 0.2234239313337538  ,0.017196595396168968
   35 ,"[0, 1, 3, 2, 0, 0]"  ,TLDUMMY-CSP-MIC-K-LDA      ,          ,9 ,0.6574074074074073  ,0.12702117863778017   ,   6.176542308595446  ,   0.47656111350085506 , 0.2179835637410482  ,0.06236803452455801
   36 ,"[0, 1, 3, 3, 0, 0]"  ,TLDUMMY-CSP-MIC-K-LR       ,          ,9 ,0.6570216049382717  ,0.12894967793739445   ,   6.299012449052599  ,   0.46945162792557016 , 0.20999733606974283 ,0.029099626287016612
   37 ,"[0, 1, 3, 4, 0, 0]"  ,TLDUMMY-CSP-MIC-K-KNN      ,          ,9 ,0.6014660493827161  ,0.07856315746085743   ,   6.390531645880805  ,   1.2322673101309798  , 0.21609939469231498 ,0.021001702619681095
   38 ,"[0, 1, 3, 5, 0, 0]"  ,TLDUMMY-CSP-MIC-K-DTC      ,          ,9 ,0.5752314814814814  ,0.07999309745491856   ,   6.146478785408868  ,   1.5006058109894582  , 0.2075562212202284  ,0.031096708086074846
   39 ,"[0, 1, 3, 6, 0, 0]"  ,TLDUMMY-CSP-MIC-K-RFC      ,          ,9 ,0.6222993827160495  ,0.08030856265001159   ,   6.625378237830268  ,   1.6381836073183755  , 0.21144024531046549 ,0.015456614217643064
   40 ,"[0, 1, 3, 7, 0, 0]"  ,TLDUMMY-CSP-MIC-K-ETC      ,          ,9 ,0.6207561728395061  ,0.08768268272955372   ,   6.547835456000434  ,   1.399515717036808   , 0.22353066338433158 ,0.024273962081773903
   41 ,"[0, 1, 3, 8, 0, 0]"  ,TLDUMMY-CSP-MIC-K-ABC      ,          ,9 ,0.6346450617283951  ,0.10381563796234224   ,   6.044532113605076  ,   0.9693475635470137  , 0.21609777874416775 ,0.02312614174505486
   42 ,"[0, 1, 3, 9, 0, 0]"  ,TLDUMMY-CSP-MIC-K-GBC      ,          ,9 ,0.6435185185185186  ,0.08737659397334459   ,   6.8928402000003395 ,   0.34805935815303707 , 0.22197572390238443 ,0.03903144722611536
   43 ,"[0, 1, 3, 10, 0, 0]" ,TLDUMMY-CSP-MIC-K-GNB      ,          ,9 ,0.5158179012345678  ,0.027180598531984665  ,   6.364684687720405  ,   1.1335409425985121  , 0.19890697797139487 ,0.013816396596561207
   44 ,"[0, 1, 3, 11, 0, 0]" ,TLDUMMY-CSP-MIC-K-MLP      ,          ,9 ,0.6138117283950617  ,0.08238350803045878   ,   7.91220670276218   ,   0.5097015978323161  , 0.19280099868774414 ,0.00697966194058777
   45 ,"[0, 1, 4, 1, 0, 0]"  ,TLDUMMY-CSP-MIC-P-SVM      ,          ,9 ,0.566358024691358   ,0.08136499986491631   ,   6.466410504447089  ,   1.5196476668238643  , 0.21587830119662815 ,0.021487739595999953
   46 ,"[0, 1, 4, 2, 0, 0]"  ,TLDUMMY-CSP-MIC-P-LDA      ,          ,9 ,0.5756172839506173  ,0.07652248768993672   ,   6.158458524280125  ,   0.6248396842806135  , 0.19601933161417642 ,0.009846024643926433
   47 ,"[0, 1, 4, 3, 0, 0]"  ,TLDUMMY-CSP-MIC-P-LR       ,          ,9 ,0.5760030864197531  ,0.07663400628355023   ,   6.1411548720465765 ,   0.4487701844615676  , 0.19956766234503853 ,0.014307203263128523
   48 ,"[0, 1, 4, 4, 0, 0]"  ,TLDUMMY-CSP-MIC-P-KNN      ,          ,9 ,0.5281635802469136  ,0.05959805316176158   ,   6.043643924925062  ,   1.136399478329802   , 0.22142317559983996 ,0.03274637327463184
   49 ,"[0, 1, 4, 5, 0, 0]"  ,TLDUMMY-CSP-MIC-P-DTC      ,          ,9 ,0.5327932098765431  ,0.042847528612066595  ,   6.204385307100084  ,   1.558511813895786   , 0.21987096468607584 ,0.038031323272834705
   50 ,"[0, 1, 4, 6, 0, 0]"  ,TLDUMMY-CSP-MIC-P-RFC      ,          ,9 ,0.5308641975308642  ,0.05977479831168834   ,   6.455432309044732  ,   0.9912585266227533  , 0.21088202794392905 ,0.010407100465849447
   51 ,"[0, 1, 4, 7, 0, 0]"  ,TLDUMMY-CSP-MIC-P-ETC      ,          ,9 ,0.5486111111111112  ,0.06537559161028728   ,   6.5276474422878685 ,   1.5740430196132775  , 0.22131013870239258 ,0.012519604819435362
   52 ,"[0, 1, 4, 8, 0, 0]"  ,TLDUMMY-CSP-MIC-P-ABC      ,          ,9 ,0.58179012345679    ,0.1115593053465126    ,   6.6789577802022295 ,   1.1766859981881674  , 0.21509946717156303 ,0.014716587586784348
   53 ,"[0, 1, 4, 9, 0, 0]"  ,TLDUMMY-CSP-MIC-P-GBC      ,          ,9 ,0.5617283950617283  ,0.08975506018630167   ,   6.334292040930854  ,   1.104924631923485   , 0.214097261428833   ,0.02264716513795364
   54 ,"[0, 1, 4, 10, 0, 0]" ,TLDUMMY-CSP-MIC-P-GNB      ,          ,9 ,0.5243055555555556  ,0.04133986423538424   ,   6.198618094126384  ,   1.5042113504353007  , 0.2104402118259006  ,0.028317026186992778
   55 ,"[0, 1, 4, 11, 0, 0]" ,TLDUMMY-CSP-MIC-P-MLP      ,          ,9 ,0.5547839506172839  ,0.09838984151792898   ,   7.809590737024943  ,   1.0589110942970916  , 0.21942538685268825 ,0.03338646915224715
