index ,algorithm_id          ,algorithm                  ,test_score         ,train_time            ,test_time            ,channels ,fs_new ,fs_old ,tl_mode ,cs_method ,nelec ,aug_method ,start_time ,end_time ,lowcut ,highcut ,domain_weight
    1 ,"[0, 1, 0, 1, 0, 0]"  ,TLDUMMY-CSP-SVM            ,0.9166666666666666 ,   6.164118528366089  , 0.22763538360595703 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
    2 ,"[0, 1, 0, 2, 0, 0]"  ,TLDUMMY-CSP-LDA            ,0.9166666666666666 ,   4.826263189315796  , 0.1896958351135254  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
    3 ,"[0, 1, 0, 3, 0, 0]"  ,TLDUMMY-CSP-LR             ,0.9236111111111112 ,   5.943471670150757  , 0.19269180297851562 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
    4 ,"[0, 1, 0, 4, 0, 0]"  ,TLDUMMY-CSP-KNN            ,0.6979166666666666 ,   6.05030083656311   , 0.21069812774658203 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
    5 ,"[0, 1, 0, 5, 0, 0]"  ,TLDUMMY-CSP-DTC            ,0.4513888888888889 ,   5.910521507263184  , 0.19369006156921387 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
    6 ,"[0, 1, 0, 6, 0, 0]"  ,TLDUMMY-CSP-RFC            ,0.6701388888888888 ,   5.1936726570129395 , 0.19368910789489746 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
    7 ,"[0, 1, 0, 7, 0, 0]"  ,TLDUMMY-CSP-ETC            ,0.7118055555555556 ,   6.258965730667114  , 0.23262667655944824 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
    8 ,"[0, 1, 0, 8, 0, 0]"  ,TLDUMMY-CSP-ABC            ,0.5173611111111112 ,   6.31886887550354   , 0.22763538360595703 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
    9 ,"[0, 1, 0, 9, 0, 0]"  ,TLDUMMY-CSP-GBC            ,0.7152777777777778 ,   6.481608629226685  , 0.22964119911193848 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   10 ,"[0, 1, 0, 10, 0, 0]" ,TLDUMMY-CSP-GNB            ,0.5625             ,   6.103212594985962  , 0.20267486572265625 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   11 ,"[0, 1, 0, 11, 0, 0]" ,TLDUMMY-CSP-MLP            ,0.7673611111111112 ,   7.5758562088012695 , 0.19368767738342285 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
