index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,0.515,0.2476024627685547,0.10583066940307617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,0.515,0.23062992095947266,0.10483193397521973,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,0.63,0.06689262390136719,0.10882568359375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,0.53,0.06689262390136719,0.11681270599365234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,0.5,0.0648961067199707,0.10782766342163086,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,0.535,0.1597437858581543,0.11281943321228027,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,0.55,0.1387772560119629,0.11381793022155762,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,0.55,0.1317884922027588,0.1228029727935791,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,0.55,0.18570208549499512,0.11281895637512207,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,0.655,0.07088589668273926,0.1088261604309082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,0.59,0.3654136657714844,0.11381816864013672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,0.605,0.07388138771057129,0.122802734375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,0.515,0.08286666870117188,0.11681342124938965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,0.63,0.0738823413848877,0.11780929565429688,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,0.53,0.06489753723144531,0.11980795860290527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,0.5,0.06988811492919922,0.12080621719360352,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,0.535,0.17272257804870605,0.14676499366760254,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
18,"[0, 1, 1, 7, 0, 0]",TLDUMMY-CSP-ANOVA-K-ETC,0.55,0.1507577896118164,0.145766019821167,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,0.55,0.13578224182128906,0.12479925155639648,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,0.55,0.20866632461547852,0.12479901313781738,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,0.655,0.08885765075683594,0.13378524780273438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
