index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,0.54,0.5321478843688965,0.11781120300292969,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,0.565,0.5251588821411133,0.12380170822143555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,0.525,0.46026039123535156,0.10782742500305176,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,0.54,0.4412858486175537,0.11481571197509766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,0.505,0.5191609859466553,0.10782670974731445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,0.53,0.6309869289398193,0.13278746604919434,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,0.53,0.5650949478149414,0.11980795860290527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,0.565,0.6070253849029541,0.12679672241210938,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,0.53,0.6749181747436523,0.12380146980285645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,0.555,0.5311489105224609,0.12380194664001465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,0.56,0.8536322116851807,0.13977599143981934,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,0.505,0.4213242530822754,0.10483312606811523,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,0.565,0.42232275009155273,0.10682964324951172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,0.525,0.4213237762451172,0.10982465744018555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,0.54,0.5441281795501709,0.1297922134399414,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,0.505,0.49221134185791016,0.10682940483093262,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,0.53,0.6479623317718506,0.12679648399353027,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
18,"[0, 1, 1, 7, 0, 0]",TLDUMMY-CSP-ANOVA-K-ETC,0.53,0.49221134185791016,0.1158146858215332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,0.565,0.6160128116607666,0.12381911277770996,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,0.53,0.6499593257904053,0.13379836082458496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,0.555,0.5111806392669678,0.12080669403076172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
22,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,0.56,0.9075684547424316,0.11978530883789062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
23,"[0, 1, 2, 1, 0, 0]",TLDUMMY-CSP-ANOVA-P-SVM,0.555,0.5491197109222412,0.11880946159362793,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
24,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,0.575,0.333465576171875,0.12679648399353027,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
25,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,0.55,0.5041923522949219,0.11281967163085938,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
26,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,0.555,0.5181691646575928,0.1228480339050293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,0.505,0.43829822540283203,0.10682892799377441,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,0.545,0.550119161605835,0.12380123138427734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,0.535,0.527155876159668,0.11681270599365234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,0.58,0.48023033142089844,0.12380170822143555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,0.545,0.4902150630950928,0.11082196235656738,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,0.51,0.4243204593658447,0.10583019256591797,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,0.57,0.5391366481781006,0.12380146980285645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,0.54,0.4652547836303711,0.10882568359375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,0.565,0.45027947425842285,0.10782647132873535,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,0.525,0.4652550220489502,0.11781144142150879,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,0.54,0.44129371643066406,0.11781120300292969,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,0.505,0.43430471420288086,0.10583090782165527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,0.53,0.5321476459503174,0.11880946159362793,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,0.53,0.5081853866577148,0.12579846382141113,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,0.565,0.5091843605041504,0.11781144142150879,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,0.53,0.5730822086334229,0.12380146980285645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,0.555,0.3494377136230469,0.11082267761230469,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,0.56,0.8905725479125977,0.12779450416564941,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,0.62,0.4542715549468994,0.11481642723083496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,0.615,0.4103429317474365,0.10782694816589355,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,0.61,0.4452857971191406,0.10583090782165527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,0.545,0.4143362045288086,0.11481666564941406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,0.485,0.42531871795654297,0.11481595039367676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,0.555,0.5481219291687012,0.1228032112121582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,0.6,0.5251588821411133,0.11880922317504883,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,0.585,0.4742403030395508,0.11281871795654297,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,0.545,0.5371391773223877,0.12080621719360352,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,0.555,0.4213242530822754,0.11082243919372559,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,0.59,0.5710859298706055,0.11980772018432617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,0.495,0.41832852363586426,0.10982441902160645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,0.505,0.45526909828186035,0.11481642723083496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,0.505,0.4333045482635498,0.11880970001220703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,0.53,0.4512755870819092,0.12579751014709473,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,0.47,0.412339448928833,0.10982370376586914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,0.48,0.1727149486541748,0.11980795860290527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,0.52,0.15874576568603516,0.12180447578430176,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,0.49,0.12579846382141113,0.1228029727935791,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,0.495,0.16074252128601074,0.12380099296569824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,0.445,0.0718846321105957,0.1158146858215332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,0.49,0.5970425605773926,0.12380146980285645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,0.525,0.07787537574768066,0.12879395484924316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,0.53,0.08087038993835449,0.1437697410583496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,0.53,0.07587862014770508,0.11880993843078613,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,0.56,0.07388186454772949,0.1268022060394287,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,0.54,0.07787537574768066,0.11481595039367676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,0.535,0.18470406532287598,0.13977575302124023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,0.52,0.16174030303955078,0.13578224182128906,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,0.535,0.13578200340270996,0.11980772018432617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
