index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
1,"[0, 1, 0, 1, 0, 0]",TLDUMMY-CSP-SVM,0.95,0.24760174751281738,0.10583138465881348,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
2,"[0, 1, 0, 2, 0, 0]",TLDUMMY-CSP-LDA,0.96,0.25159502029418945,0.1088261604309082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,0.955,0.26058173179626465,0.11182093620300293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
4,"[0, 1, 0, 4, 0, 0]",TLDUMMY-CSP-KNN,0.92,0.2595829963684082,0.11381816864013672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
5,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,0.925,0.25858449935913086,0.10583066940307617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
6,"[0, 1, 0, 6, 0, 0]",TLDUMMY-CSP-RFC,0.93,0.4053506851196289,0.12380075454711914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
7,"[0, 1, 0, 7, 0, 0]",TLDUMMY-CSP-ETC,0.925,0.40435075759887695,0.1367802619934082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
8,"[0, 1, 0, 8, 0, 0]",TLDUMMY-CSP-ABC,0.93,0.4283132553100586,0.14476823806762695,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
9,"[0, 1, 0, 9, 0, 0]",TLDUMMY-CSP-GBC,0.93,0.44828128814697266,0.13578224182128906,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,0.925,0.3384568691253662,0.12280392646789551,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,0.945,0.6010358333587646,0.13378477096557617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,0.95,0.35143589973449707,0.11381745338439941,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,0.96,0.3564274311065674,0.10982441902160645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,0.955,0.2346055507659912,0.10982489585876465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,0.92,0.35541296005249023,0.12081503868103027,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,0.925,0.2306044101715088,0.11082291603088379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,0.93,0.32547760009765625,0.12679696083068848,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
18,"[0, 1, 1, 7, 0, 0]",TLDUMMY-CSP-ANOVA-K-ETC,0.925,0.2995185852050781,0.11980867385864258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,0.93,0.2895362377166748,0.11381745338439941,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,0.93,0.32747507095336914,0.11880922317504883,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,0.925,0.23562121391296387,0.1088261604309082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
22,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,0.945,0.45526933670043945,0.1158137321472168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
23,"[0, 1, 2, 1, 0, 0]",TLDUMMY-CSP-ANOVA-P-SVM,0.95,0.2456059455871582,0.11082220077514648,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
24,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,0.955,0.24061322212219238,0.10982489585876465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
25,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,0.95,0.2316274642944336,0.10682988166809082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
26,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,0.925,0.2436082363128662,0.11481618881225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,0.93,0.2456057071685791,0.10583090782165527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,0.93,0.34145259857177734,0.12380313873291016,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,0.93,0.31150031089782715,0.1228032112121582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,0.925,0.2036738395690918,0.11880898475646973,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,0.925,0.30650830268859863,0.11481618881225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,0.955,0.23562097549438477,0.10782837867736816,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,0.94,0.43829941749572754,0.1277933120727539,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,0.95,0.254591703414917,0.10982441902160645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,0.96,0.26257920265197754,0.1068277359008789,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,0.955,0.2545909881591797,0.1088259220123291,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,0.92,0.2525947093963623,0.11781048774719238,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,0.925,0.2845437526702881,0.10882568359375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,0.93,0.35043811798095703,0.1258084774017334,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
