index ,algorithm_id          ,algorithm                  ,cs_method ,N  ,test_score         ,test_score_std       ,train_time           ,train_time_std         ,test_time            ,test_time_std
    1 ,"[0, 1, 0, 1, 0, 0]"  ,TLDUMMY-CSP-SVM            ,          ,12 ,0.66625            ,0.17262841070292625  , 0.30850547552108765 , 0.10782906538339448   ,0.10915873448053996  ,0.003909376232688951
    2 ,"[0, 1, 0, 2, 0, 0]"  ,TLDUMMY-CSP-LDA            ,          ,12 ,0.7191666666666667 ,0.17001114045493568  , 0.30867209037144977 , 0.10440785522176355   ,0.11107208331425984  ,0.005039583589186528
    3 ,"[0, 1, 0, 3, 0, 0]"  ,TLDUMMY-CSP-LR             ,          ,12 ,0.7258333333333334 ,0.15801083583863557  , 0.29169921080271405 , 0.11943876243341968   ,0.11165450016657512  ,0.0064117257000486086
    4 ,"[0, 1, 0, 4, 0, 0]"  ,TLDUMMY-CSP-KNN            ,          ,12 ,0.6916666666666668 ,0.16335033925074455  , 0.28537537654240924 , 0.11280481424127366   ,0.11606423060099284  ,0.002953066501353164
    5 ,"[0, 1, 0, 5, 0, 0]"  ,TLDUMMY-CSP-DTC            ,          ,12 ,0.6675             ,0.15131995001561188  , 0.28645702203114826 , 0.13146424054845726   ,0.10774409770965576  ,0.0017785916277537474
    6 ,"[0, 1, 0, 6, 0, 0]"  ,TLDUMMY-CSP-RFC            ,          ,12 ,0.7095833333333333 ,0.1605878170027134   , 0.3980288902918498  , 0.1263058350024708    ,0.12164086103439331  ,0.006743706760987598
    7 ,"[0, 1, 0, 7, 0, 0]"  ,TLDUMMY-CSP-ETC            ,          ,12 ,0.7058333333333334 ,0.16093241570374323  , 0.38064006964365643 , 0.12107668503084297   ,0.12014053265253703  ,0.006502902241638761
    8 ,"[0, 1, 0, 8, 0, 0]"  ,TLDUMMY-CSP-ABC            ,          ,12 ,0.7075             ,0.1538520540826626   , 0.3651641011238098  , 0.12800684317918154   ,0.12288731336593628  ,0.011861867542001936
    9 ,"[0, 1, 0, 9, 0, 0]"  ,TLDUMMY-CSP-GBC            ,          ,12 ,0.6979166666666666 ,0.1575877581386051   , 0.4367165168126424  , 0.15694725882835672   ,0.11972494920094807  ,0.00924363399871844
   10 ,"[0, 1, 0, 10, 0, 0]" ,TLDUMMY-CSP-GNB            ,          ,12 ,0.6833333333333332 ,0.1593357423426357   , 0.29727286100387573 , 0.12547821840130596   ,0.11265305678049724  ,0.006107888745342517
   11 ,"[0, 1, 0, 11, 0, 0]" ,TLDUMMY-CSP-MLP            ,          ,12 ,0.7179166666666666 ,0.15612434341274456  , 0.5812365611394247  , 0.15792863519701433   ,0.12005593379338582  ,0.009113392615592455
   12 ,"[0, 1, 1, 1, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-SVM    ,          ,12 ,0.72125            ,0.16356990443343677  , 0.32123510042826336 , 0.10898088420459334   ,0.11306953430175781  ,0.00594731407817265
   13 ,"[0, 1, 1, 2, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-LDA    ,          ,12 ,0.7191666666666667 ,0.17001114045493568  , 0.3058432340621948  , 0.11209155294825805   ,0.10982394218444824  ,0.005282914700316338
   14 ,"[0, 1, 1, 3, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-LR     ,          ,12 ,0.7233333333333333 ,0.16408608235996866  , 0.29053308566411334 , 0.1218945744295515    ,0.11007344722747803  ,0.0038341544137311047
   15 ,"[0, 1, 1, 4, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-KNN    ,          ,12 ,0.6916666666666668 ,0.16335033925074455  , 0.307256281375885   , 0.13191941855205255   ,0.11781177918116252  ,0.004722115310762672
   16 ,"[0, 1, 1, 5, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-DTC    ,          ,12 ,0.66375            ,0.148540245541249    , 0.30850352843602497 , 0.11778884807560623   ,0.10990715026855469  ,0.00465285365739555
   17 ,"[0, 1, 1, 6, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-RFC    ,          ,12 ,0.71125            ,0.16031396751942165  , 0.40634872515996295 , 0.12401115208503814   ,0.12879745165506998  ,0.009629992467254067
   18 ,"[0, 1, 1, 7, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-ETC    ,          ,12 ,0.7066666666666667 ,0.16174240650060223  , 0.3853822549184163  , 0.11695060223705951   ,0.12904437383015951  ,0.01411447645713968
   19 ,"[0, 1, 1, 8, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-ABC    ,          ,12 ,0.7075             ,0.1538520540826626   , 0.3650821050008138  , 0.14613255587288163   ,0.11681566635767619  ,0.005808746421679469
   20 ,"[0, 1, 1, 9, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-GBC    ,          ,12 ,0.6979166666666666 ,0.1575877581386051   , 0.41708189249038696 , 0.1279231055140482    ,0.1203913688659668   ,0.006752837807384391
